id,Annual_Premium
16222,0.036157753
342481,-0.01832206
20916,0.064694926
38704,0.021644792
363809,0.00818198
91726,0.02728704
251607,0.0026946312
67034,0.0049214843
343862,0.036114193
204102,0.06725838
177899,0.017425818
249864,0.07270903
147290,0.006226373
135643,0.039085556
85087,0.03938413
31469,0.0053289416
28884,0.028063077
214317,0.027354024
187499,0.00063055276
268026,0.036157753
336552,-0.012955977
81201,0.016466647
163225,0.06358559
206040,0.04234498
89995,0.03838016
365639,0.017415032
245581,0.028270444
273483,-0.01658143
247519,0.026372585
211690,0.06725838
227668,0.07042902
212247,0.033745248
55061,0.032380525
132247,0.0049437643
367284,0.03694926
138359,0.033745248
268934,0.002773989
318509,0.029560572
107740,0.07383637
20783,0.046697177
47582,0.04561402
96680,0.020332672
356713,0.026064534
198490,0.001979401
225849,-0.046207275
350915,-0.022299873
79134,0.047084108
340834,0.03908241
160067,0.06533311
170719,0.029525563
77786,-0.015023935
72886,0.030725736
97757,0.046445705
22910,0.04427574
220772,0.043781985
202318,0.07042902
128146,0.028185215
282237,0.029826526
142646,0.038639307
45802,0.03793845
332175,0.032380525
6328,0.029397579
341250,0.02732325
302478,0.07459246
345643,0.0314944
359814,0.033614404
214651,0.03773839
279748,0.023524806
289736,0.031959668
341503,0.013880611
49599,0.0314944
359225,0.03125672
110360,0.0049237027
37038,0.027009575
217625,0.039011642
379213,0.04139146
52626,0.03185067
316332,0.018686922
306945,0.029988732
329163,0.037082113
88854,0.065731555
325110,0.02341727
124406,0.030175963
30412,-0.04362027
179404,-0.04304267
303908,0.03983954
73628,0.042178683
59627,0.010245956
126125,-0.0008438254
60101,0.0049237027
124580,0.027216867
349541,0.036155995
25127,0.037885416
352996,0.036157753
68521,0.014570085
58530,0.0042927614
303162,0.03853056
78039,0.06533311
100976,0.0042119515
140935,-0.00417594
369964,0.0064848987
15962,-0.0008450955
37561,-0.0037023164
302685,0.04234498
375553,0.008583524
174835,0.06533311
157852,0.0241296
139590,0.03539573
290073,0.029585127
343241,0.02605933
222914,0.03927939
328375,0.04209979
63630,0.022837073
206363,0.06725838
141916,-0.0066503533
30322,0.036114193
181561,0.002986957
276607,0.040838003
250381,-0.007364473
172989,0.03962395
193703,0.012466415
31955,0.008296765
71342,0.0314944
318928,0.04182511
53116,0.03983954
121423,0.027047439
376536,0.03982665
219339,0.016466647
186080,0.033614404
186276,0.03273497
211239,0.010379638
32965,0.04115982
126846,-0.052269626
122559,-0.01149237
128546,0.027216867
5454,0.039907616
124999,0.065731555
110017,0.03694926
374632,0.03872869
354026,0.040838003
192975,0.03962395
94130,-0.011222689
97864,0.06822821
372452,0.047183484
188859,0.005987643
26746,0.016466647
237517,0.013203759
222467,-0.021656109
346826,0.033614404
247207,0.0314944
51426,-0.0016559204
305011,-0.0034821914
71097,0.04115982
174496,0.0045018927
105473,0.03347599
165000,0.070139885
49938,0.02605933
126163,0.07144489
290071,0.03782276
109273,0.04582653
279447,0.06634475
132227,0.03773839
333726,0.0042927614
124372,0.039085556
303988,0.033889502
52420,0.02401107
81862,0.02524408
2477,0.0152766565
119227,-0.00978919
272627,0.030478362
247082,0.043494407
188189,0.0314944
302660,0.030687138
202262,0.033479698
36367,0.029017944
362924,0.053304505
228518,0.022909438
81299,0.009195324
264354,0.013918092
90592,0.0357171
194584,0.033522528
167714,0.06533311
347797,0.033889502
34919,0.067586705
90001,0.004253358
225525,0.00818198
304879,0.04234498
7390,0.011033595
160655,0.03273497
52086,-0.0035498445
29144,-0.0029187116
90817,-0.009349424
91377,0.020333065
148445,0.036114193
56594,0.033614404
37947,0.012327434
274034,0.03185067
216960,0.033408042
344844,0.009679204
145492,0.049021173
191205,0.03962395
129091,0.0049981964
75,0.028484508
160516,0.026064534
259314,0.06358559
270555,0.03962395
167935,0.0025950412
325173,0.026064534
18664,-0.005906925
360630,-0.0122217545
258634,0.04768248
268564,0.036460955
118127,0.010818529
325418,-0.010003559
57464,0.0010140133
314981,0.035741393
371740,0.036994968
150022,0.011732862
207553,0.03185067
19238,0.006485634
62599,0.06533311
170102,0.033889502
60193,0.033889502
369930,-0.015094424
317841,0.033072326
128005,-0.004784941
135071,0.03872869
409,0.017019287
216783,0.030093381
277970,0.03962395
324069,0.018336084
275045,0.02745684
231096,0.04314479
339327,0.0357171
319218,0.06725838
226042,0.03331932
225964,0.030841982
16758,0.059043825
180412,0.032380525
348243,0.013673498
89652,-0.030144997
42355,0.03280795
186019,0.008064228
79151,0.020820688
366750,0.06723713
127052,0.0064848987
303297,0.034423683
173365,0.026944824
145186,0.035085253
47201,0.0314944
372093,0.007867752
150778,0.02082369
76818,-0.017588343
372618,0.03684927
297533,-0.023129651
255158,0.06725838
2297,0.029311094
114668,0.009679204
127846,0.065759175
209054,-0.03166752
204486,-0.0021499584
100676,-0.016809404
379157,0.036157753
148087,0.05278071
258751,0.023377704
94878,0.036003444
171758,0.00751073
154754,0.0314777
291152,0.010251355
222827,0.035258472
141397,0.03983954
349903,0.043189894
245021,0.031959668
232075,0.026944824
99686,0.03670191
255302,-0.015545757
194756,0.03166218
329604,0.0125974165
244575,0.027354024
268370,0.033889502
186030,0.033889502
253226,0.0314777
