id,Annual_Premium
16222,0.09831095
342481,0.024798933
20916,0.09748651
38704,0.02116471
363809,0.09951163
91726,0.040426414
251607,0.013521041
67034,0.07907526
343862,0.097268
204102,0.09131214
177899,0.071084246
249864,0.06790148
147290,0.02633643
135643,0.09600648
85087,0.06718191
31469,0.069253795
28884,0.096721165
214317,0.064349726
187499,0.0717106
268026,0.09929617
336552,5.417729e-05
81201,0.095262356
163225,0.090686634
206040,0.07765484
89995,0.067658275
365639,0.07351984
245581,0.060834564
273483,0.068057105
247519,0.06002806
211690,0.09070215
227668,0.09589038
212247,0.078817025
55061,0.0662897
132247,0.026484078
367284,0.060635146
138359,0.077639915
268934,0.06812507
318509,0.06719112
107740,0.08254018
20783,0.06499658
47582,0.09068283
96680,0.08419731
356713,0.062292513
198490,0.060975745
225849,-0.0026371249
350915,-0.00044720946
79134,0.070811264
340834,0.069131054
160067,0.102023445
170719,0.054634333
77786,0.06976586
72886,0.057675686
97757,0.08062482
22910,0.06991399
220772,0.06036881
202318,0.0949449
128146,0.053301655
282237,0.06477245
142646,0.07375092
45802,0.07253671
332175,0.06812181
6328,0.05547298
341250,0.060427636
302478,0.068651296
345643,0.09559928
359814,0.08721874
214651,0.055062305
279748,0.065661944
289736,0.043951485
341503,0.074823804
49599,0.096000485
359225,0.067695335
110360,0.05958264
37038,0.09737107
217625,0.08581349
379213,0.077011555
52626,0.06272443
316332,0.09528796
306945,0.05663448
329163,0.019193854
88854,0.08635017
325110,0.054286752
124406,0.07871398
30412,1.09572375e-05
179404,-0.0020750293
303908,0.07650352
73628,0.0738204
59627,0.04208597
126125,0.06679414
60101,0.063292794
124580,0.07682425
349541,0.06569071
25127,0.06758387
352996,0.102581
68521,0.06404925
58530,0.062026545
303162,0.064089544
78039,0.10001598
100976,0.09508844
140935,0.070594445
369964,0.08338118
15962,0.06303352
37561,0.057534497
302685,0.06690997
375553,0.072365485
174835,0.09575029
157852,0.05546364
139590,0.06697887
290073,0.09295405
343241,0.060577884
222914,0.057125922
328375,0.06540875
63630,0.05325374
206363,0.093564324
141916,0.06372177
30322,0.09662372
181561,0.06766186
276607,0.08785484
250381,0.06967461
172989,0.09485943
193703,0.059570592
31955,0.062412694
71342,0.095525265
318928,0.040952295
53116,0.07901885
121423,0.057867542
376536,0.065374635
