id,Annual_Premium
16222,0.07251349
342481,0.021626594
20916,0.07257804
38704,0.015159543
363809,0.07278395
91726,0.028645568
251607,0.01013544
67034,0.059316687
343862,0.07064344
204102,0.06666718
177899,0.052089278
249864,0.051387943
147290,0.015313294
135643,0.07100833
85087,0.04926881
31469,0.05211865
28884,0.07056468
214317,0.0455655
187499,0.05261888
268026,0.07483191
336552,0.00030095744
81201,0.07057732
163225,0.065112226
206040,0.058145374
89995,0.04971363
365639,0.054806605
245581,0.03760964
273483,0.04966374
247519,0.0447875
211690,0.06737853
227668,0.06993512
212247,0.06021648
55061,0.048589442
132247,0.020476822
367284,0.046608772
138359,0.05763594
268934,0.050946884
318509,0.04903136
107740,0.06132909
20783,0.04871215
47582,0.06680334
96680,0.06234085
356713,0.04698306
198490,0.042874057
225849,-0.001049936
350915,0.0006324127
79134,0.052426692
340834,0.052204605
160067,0.07509149
170719,0.039746627
77786,0.052665446
72886,0.042239487
97757,0.058464583
22910,0.051806852
220772,0.043342367
202318,0.07179333
128146,0.03923853
282237,0.04829032
142646,0.051522985
45802,0.053976156
332175,0.0502249
6328,0.04179125
341250,0.045103192
302478,0.049400497
345643,0.07052778
359814,0.06506672
214651,0.0414028
279748,0.049851164
289736,0.034182075
341503,0.053581815
49599,0.07156769
359225,0.0475041
110360,0.043786902
37038,0.072604895
217625,0.06381965
379213,0.05927243
52626,0.046285667
316332,0.070411235
306945,0.04155413
329163,0.020965189
88854,0.06318464
325110,0.04158519
124406,0.062282097
30412,-0.0029687686
179404,-0.0011925539
303908,0.055789627
73628,0.054179054
59627,0.032175552
126125,0.04923749
60101,0.04579261
124580,0.054827802
349541,0.04728775
25127,0.04862628
352996,0.0752102
68521,0.04409394
58530,0.047270365
303162,0.04794488
78039,0.07359568
100976,0.069555424
140935,0.05323742
369964,0.062155284
15962,0.046152163
37561,0.043454453
302685,0.049557198
375553,0.054705754
174835,0.07095021
157852,0.03977575
139590,0.04836083
290073,0.06864422
343241,0.04565384
222914,0.04103217
328375,0.047863916
63630,0.03987843
206363,0.0689011
141916,0.047312725
30322,0.07121691
181561,0.0516457
276607,0.06518891
250381,0.052320536
172989,0.07004005
193703,0.04501295
31955,0.043965485
71342,0.07140623
318928,0.030913344
53116,0.058489714
121423,0.04202506
376536,0.04940327
219339,0.06899132
186080,0.06310511
186276,0.050538518
211239,0.052992214
32965,0.045667093
126846,-0.00028719538
122559,0.00041451724
128546,0.059031844
5454,0.04828468
124999,0.069006026
110017,0.046912923
374632,0.07797471
354026,0.05622396
192975,0.06598423
94130,0.048386704
97864,0.06981527
372452,0.07114413
188859,0.040416297
26746,0.07274832
237517,0.06607646
222467,0.041512337
346826,0.062296357
247207,0.07317819
51426,0.04773878
305011,0.015526552
71097,0.04847604
174496,0.041760508
105473,0.047395602
165000,0.074330375
49938,0.047389295
126163,0.06528051
290071,0.0719438
109273,0.055795565
279447,0.06449279
132227,0.040018227
333726,0.04335342
124372,0.07155616
303988,0.06589078
52420,0.077241175
81862,0.045331806
2477,0.057743013
119227,0.0545702
272627,0.049263738
247082,0.053595725
188189,0.06667595
302660,0.007374762
202262,0.06354089
36367,0.048647705
362924,0.055225335
228518,0.08243424
81299,0.009524753
264354,0.021645362
90592,0.047613442
194584,0.053983748
167714,0.07082607
347797,0.06371945
34919,0.06576132
90001,0.040624782
225525,0.07229471
304879,0.050447322
7390,0.043211404
160655,0.051090367
52086,0.06259967
29144,0.015448277
90817,-0.0013453059
91377,0.057803843
148445,0.069264665
56594,0.06616492
37947,0.014584804
274034,0.048969593
216960,0.046714053
344844,0.045921028
145492,0.045909133
191205,0.07042872
129091,0.05635048
75,0.0447787
160516,0.052446693
259314,0.069644794
270555,0.06959732
167935,0.061166942
325173,0.04846659
18664,0.05111889
360630,0.042776205
258634,0.053843345
268564,0.047623184
118127,0.060202334
325418,0.045335848
57464,0.02952788
314981,0.0430996
371740,0.05478885
150022,0.022172697
207553,0.05025683
19238,0.046724364
62599,0.07342953
170102,0.06988323
60193,0.0800693
369930,0.001111094
317841,0.05123945
128005,0.013782535
135071,0.07214932
409,0.006997057
216783,0.052657146
277970,0.07089203
324069,0.07103242
275045,0.046558134
231096,0.05297421
339327,0.054711916
319218,0.06971198
226042,0.05029789
225964,0.06809623
16758,0.05904736
180412,0.04998546
348243,0.027643649
89652,0.038400233
42355,0.04922903
186019,0.051590156
79151,0.04390378
366750,0.05169094
127052,0.062347185
303297,0.04709402
173365,0.040407706
145186,0.051721405
47201,0.071255416
372093,0.042636275
150778,0.04369752
76818,0.0003507317
372618,0.06682395
297533,0.00047299764
255158,0.064856365
2297,0.043516636
114668,0.045027938
127846,0.07507396
209054,0.03675102
204486,0.046906512
100676,-0.0024317226
379157,0.07837241
148087,0.059424233
258751,0.049701672
94878,0.046492465
171758,0.047817975
154754,0.054968487
291152,0.03838558
222827,0.07122355
141397,0.051304944
349903,0.055942927
245021,0.015882859
232075,0.0485816
99686,0.07575302
255302,0.043153517
194756,0.047498863
329604,0.039921377
244575,0.044769432
268370,0.062489677
186030,0.06290243
253226,0.05559194
278792,-0.0022617143
99505,0.043742485
